filename,,folder,lang
birthday_en.wav,,1,engilsh
christmas_en.wav,,1,engilsh
dance_en.wav,,1,engilsh
dance_te.wav,,1,telugu
doyouspeakenglish_en.wav,,1,engilsh
easter_en.wav,,1,engilsh
excuseme_en.wav,,1,engilsh
fine_en.wav,,1,engilsh
fine_te.wav,,1,telugu
fine2_en.wav,,1,engilsh
fine3_en.wav,,1,engilsh
fire_en.wav,,1,engilsh
getwellsoon_en.wav,,1,engilsh
goaway_en.wav,,1,engilsh
goodbye_en.wav,,1,engilsh
goodbye_te.wav,,1,telugu
goodevening_en.wav,,1,engilsh
goodevening_te.wav,,1,telugu
goodevening2_en.wav,,1,engilsh
goodmorning_en.wav,,1,engilsh
goodmorning_te.wav,,1,telugu
goodmorning2_en.wav,,1,engilsh
goodnight_en.wav,,1,engilsh
goodnight_te.wav,,1,telugu
goodnight2_en.wav,,1,engilsh
goodnight3_en.wav,,1,engilsh
hello_te (1).wav,,1,telugu
hello_te.wav,,1,telugu
howareyou_te.wav,,1,telugu
howtosay_te.wav,,1,telugu
iloveyou_te.wav,,1,telugu
longtimenosee_te.wav,,1,telugu
meet_te.wav,,1,telugu
name_te.wav,,1,telugu
onelanguage_te.wav,,1,telugu
slowly_te.wav,,1,telugu
thanks_te.wav,,1,telugu
welcome_te.wav,,1,telugu
wherefrom_te.wav,,1,telugu
tem_00113_00047277637.wav,,2,telugu
tem_00113_00148830615.wav,,2,telugu
tem_00113_00294763463.wav,,2,telugu
tem_00113_00296671652.wav,,2,telugu
tem_00113_00365498077.wav,,2,telugu
tem_00113_00572504339.wav,,2,telugu
tem_00113_00679415520.wav,,2,telugu
tem_00113_00797786603.wav,,2,telugu
tem_00113_00849020065.wav,,2,telugu
tem_00113_00982079818.wav,,2,telugu
tem_00113_01019655999.wav,,2,telugu
tem_00113_01096797282.wav,,2,telugu
tem_00113_01115316186.wav,,2,telugu
tem_00113_01204130110.wav,,2,telugu
tem_00113_01296488569.wav,,2,telugu
tem_00113_01311359886.wav,,2,telugu
tem_00113_01328199820.wav,,2,telugu
tem_00113_01469838299.wav,,2,telugu
tem_00113_01558669646.wav,,2,telugu
tem_00113_01664683389.wav,,2,telugu
tem_00113_01741123074.wav,,2,telugu
tef_01033_00007107192.wav,,telugu_female,telugu
tef_01033_00010179612.wav,,telugu_female,telugu
tef_01033_00027597881.wav,,telugu_female,telugu
tef_01033_00059762082.wav,,telugu_female,telugu
tef_01033_00072513856.wav,,telugu_female,telugu
tef_01033_00244628427.wav,,telugu_female,telugu
tef_01033_00260485109.wav,,telugu_female,telugu
tef_01033_00343657842.wav,,telugu_female,telugu
tef_01033_00351357063.wav,,telugu_female,telugu
tef_01033_00359519816.wav,,telugu_female,telugu
tef_01033_00373457535.wav,,telugu_female,telugu
tef_01033_00376142364.wav,,telugu_female,telugu
tef_01033_00419763338.wav,,telugu_female,telugu
tef_01033_00452293591.wav,,telugu_female,telugu
tef_01033_00535564778.wav,,telugu_female,telugu
tef_01033_00541817578.wav,,telugu_female,telugu
tef_01033_00590228894.wav,,telugu_female,telugu
tef_01033_00592209335.wav,,telugu_female,telugu
tef_01033_00635056005.wav,,telugu_female,telugu
